// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.54 sec and exited with 0
// ***** Done, took 00:00:05 (5.82 sec)   *****
// Found 8 benchmarks:
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  26: 2048 op, 832394800.00 ns, 406.4428 us/op
WorkloadResult  27: 2048 op, 745925400.00 ns, 364.2214 us/op
WorkloadResult  28: 2048 op, 721085000.00 ns, 352.0923 us/op
WorkloadResult  29: 2048 op, 738091500.00 ns, 360.3962 us/op
WorkloadResult  30: 2048 op, 742019200.00 ns, 362.3141 us/op
WorkloadResult  31: 2048 op, 733903400.00 ns, 358.3513 us/op
WorkloadResult  32: 2048 op, 743699300.00 ns, 363.1344 us/op
WorkloadResult  33: 2048 op, 739686300.00 ns, 361.1750 us/op
WorkloadResult  34: 2048 op, 735634900.00 ns, 359.1967 us/op
WorkloadResult  35: 2048 op, 707313200.00 ns, 345.3678 us/op
WorkloadResult  36: 2048 op, 741233900.00 ns, 361.9306 us/op
WorkloadResult  37: 2048 op, 736428900.00 ns, 359.5844 us/op
WorkloadResult  38: 2048 op, 755389700.00 ns, 368.8426 us/op
WorkloadResult  39: 2048 op, 703945300.00 ns, 343.7233 us/op
WorkloadResult  40: 2048 op, 734912100.00 ns, 358.8438 us/op
WorkloadResult  41: 2048 op, 717402800.00 ns, 350.2943 us/op
WorkloadResult  42: 2048 op, 735040400.00 ns, 358.9064 us/op
WorkloadResult  43: 2048 op, 744301100.00 ns, 363.4283 us/op
WorkloadResult  44: 2048 op, 733134000.00 ns, 357.9756 us/op
WorkloadResult  45: 2048 op, 739273600.00 ns, 360.9734 us/op
WorkloadResult  46: 2048 op, 728285200.00 ns, 355.6080 us/op
WorkloadResult  47: 2048 op, 735382300.00 ns, 359.0734 us/op
WorkloadResult  48: 2048 op, 726685400.00 ns, 354.8269 us/op
WorkloadResult  49: 2048 op, 733619500.00 ns, 358.2126 us/op
WorkloadResult  50: 2048 op, 721497800.00 ns, 352.2938 us/op
WorkloadResult  51: 2048 op, 742786600.00 ns, 362.6888 us/op
WorkloadResult  52: 2048 op, 727506300.00 ns, 355.2277 us/op
WorkloadResult  53: 2048 op, 807501900.00 ns, 394.2880 us/op
WorkloadResult  54: 2048 op, 759988900.00 ns, 371.0883 us/op
WorkloadResult  55: 2048 op, 733853900.00 ns, 358.3271 us/op
WorkloadResult  56: 2048 op, 742210200.00 ns, 362.4073 us/op
WorkloadResult  57: 2048 op, 739440800.00 ns, 361.0551 us/op
WorkloadResult  58: 2048 op, 727332600.00 ns, 355.1429 us/op
WorkloadResult  59: 2048 op, 736950200.00 ns, 359.8390 us/op
WorkloadResult  60: 2048 op, 718092400.00 ns, 350.6311 us/op
WorkloadResult  61: 2048 op, 739365800.00 ns, 361.0185 us/op
WorkloadResult  62: 2048 op, 735036100.00 ns, 358.9043 us/op
WorkloadResult  63: 2048 op, 723454800.00 ns, 353.2494 us/op
WorkloadResult  64: 2048 op, 726075800.00 ns, 354.5292 us/op
WorkloadResult  65: 2048 op, 738487200.00 ns, 360.5895 us/op
WorkloadResult  66: 2048 op, 713038300.00 ns, 348.1632 us/op
WorkloadResult  67: 2048 op, 731726300.00 ns, 357.2882 us/op
WorkloadResult  68: 2048 op, 771163800.00 ns, 376.5448 us/op
WorkloadResult  69: 2048 op, 732743200.00 ns, 357.7848 us/op
WorkloadResult  70: 2048 op, 732169000.00 ns, 357.5044 us/op
WorkloadResult  71: 2048 op, 731340100.00 ns, 357.0997 us/op
WorkloadResult  72: 2048 op, 726312700.00 ns, 354.6449 us/op
WorkloadResult  73: 2048 op, 722813800.00 ns, 352.9364 us/op
WorkloadResult  74: 2048 op, 740413700.00 ns, 361.5301 us/op
WorkloadResult  75: 2048 op, 723243200.00 ns, 353.1461 us/op
WorkloadResult  76: 2048 op, 726638800.00 ns, 354.8041 us/op
WorkloadResult  77: 2048 op, 739937800.00 ns, 361.2978 us/op
WorkloadResult  78: 2048 op, 720037100.00 ns, 351.5806 us/op
WorkloadResult  79: 2048 op, 781143700.00 ns, 381.4178 us/op
// GC:  1721 59 0 14401454080 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 13056 has exited with code 0.

Mean = 366.280 μs, StdErr = 2.025 μs (0.55%), N = 79, StdDev = 18.001 μs
Min = 343.723 μs, Q1 = 355.884 μs, Median = 360.396 μs, Q3 = 369.736 μs, Max = 429.245 μs
IQR = 13.852 μs, LowerFence = 335.106 μs, UpperFence = 390.515 μs
ConfidenceInterval = [359.354 μs; 373.205 μs] (CI 99.9%), Margin = 6.926 μs (1.89% of Mean)
Skewness = 1.66, Kurtosis = 5.13, MValue = 2

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2026-09-13 0:37 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 912 1528 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringBuilderConcatenation(Iterations: 1000)" --job Default --benchmarkId 3 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 179400.00 ns, 179.4000 us/op
WorkloadJitting  1: 1 op, 358100.00 ns, 358.1000 us/op

OverheadJitting  2: 16 op, 401300.00 ns, 25.0813 us/op
WorkloadJitting  2: 16 op, 1833300.00 ns, 114.5813 us/op

WorkloadPilot    1: 16 op, 299000.00 ns, 18.6875 us/op
WorkloadPilot    2: 32 op, 554800.00 ns, 17.3375 us/op
WorkloadPilot    3: 64 op, 1118700.00 ns, 17.4797 us/op
WorkloadPilot    4: 128 op, 2063700.00 ns, 16.1227 us/op
WorkloadPilot    5: 256 op, 3964000.00 ns, 15.4844 us/op
WorkloadPilot    6: 512 op, 6548100.00 ns, 12.7893 us/op
WorkloadPilot    7: 1024 op, 11334700.00 ns, 11.0690 us/op
WorkloadPilot    8: 2048 op, 22539400.00 ns, 11.0056 us/op
WorkloadPilot    9: 4096 op, 45338900.00 ns, 11.0691 us/op
WorkloadPilot   10: 8192 op, 85857700.00 ns, 10.4807 us/op
WorkloadPilot   11: 16384 op, 141752100.00 ns, 8.6519 us/op
WorkloadPilot   12: 32768 op, 127518100.00 ns, 3.8915 us/op
WorkloadPilot   13: 65536 op, 200234800.00 ns, 3.0553 us/op
WorkloadPilot   14: 131072 op, 390717100.00 ns, 2.9809 us/op
WorkloadPilot   15: 262144 op, 791742400.00 ns, 3.0203 us/op

OverheadWarmup   1: 262144 op, 805000.00 ns, 3.0708 ns/op
OverheadWarmup   2: 262144 op, 810700.00 ns, 3.0926 ns/op
OverheadWarmup   3: 262144 op, 817800.00 ns, 3.1197 ns/op
OverheadWarmup   4: 262144 op, 829500.00 ns, 3.1643 ns/op
OverheadWarmup   5: 262144 op, 806400.00 ns, 3.0762 ns/op
OverheadWarmup   6: 262144 op, 832800.00 ns, 3.1769 ns/op
OverheadWarmup   7: 262144 op, 831600.00 ns, 3.1723 ns/op

OverheadActual   1: 262144 op, 837300.00 ns, 3.1940 ns/op
OverheadActual   2: 262144 op, 825000.00 ns, 3.1471 ns/op
OverheadActual   3: 262144 op, 831800.00 ns, 3.1731 ns/op
OverheadActual   4: 262144 op, 810600.00 ns, 3.0922 ns/op
OverheadActual   5: 262144 op, 819300.00 ns, 3.1254 ns/op
OverheadActual   6: 262144 op, 813100.00 ns, 3.1017 ns/op
OverheadActual   7: 262144 op, 837900.00 ns, 3.1963 ns/op
OverheadActual   8: 262144 op, 829500.00 ns, 3.1643 ns/op
OverheadActual   9: 262144 op, 876300.00 ns, 3.3428 ns/op
OverheadActual  10: 262144 op, 816400.00 ns, 3.1143 ns/op
OverheadActual  11: 262144 op, 811500.00 ns, 3.0956 ns/op
OverheadActual  12: 262144 op, 854400.00 ns, 3.2593 ns/op
OverheadActual  13: 262144 op, 830200.00 ns, 3.1670 ns/op
OverheadActual  14: 262144 op, 1023100.00 ns, 3.9028 ns/op
OverheadActual  15: 262144 op, 993600.00 ns, 3.7903 ns/op

WorkloadWarmup   1: 262144 op, 828784900.00 ns, 3.1616 us/op
WorkloadWarmup   2: 262144 op, 821285000.00 ns, 3.1330 us/op
WorkloadWarmup   3: 262144 op, 814089300.00 ns, 3.1055 us/op
WorkloadWarmup   4: 262144 op, 809130700.00 ns, 3.0866 us/op
WorkloadWarmup   5: 262144 op, 796678300.00 ns, 3.0391 us/op
WorkloadWarmup   6: 262144 op, 810261500.00 ns, 3.0909 us/op
WorkloadWarmup   7: 262144 op, 788988100.00 ns, 3.0098 us/op
WorkloadWarmup   8: 262144 op, 801346300.00 ns, 3.0569 us/op
WorkloadWarmup   9: 262144 op, 787674800.00 ns, 3.0047 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 797834600.00 ns, 3.0435 us/op
WorkloadActual   2: 262144 op, 886984500.00 ns, 3.3836 us/op
WorkloadActual   3: 262144 op, 851768100.00 ns, 3.2492 us/op
WorkloadActual   4: 262144 op, 833983500.00 ns, 3.1814 us/op
WorkloadActual   5: 262144 op, 849623400.00 ns, 3.2411 us/op
WorkloadActual   6: 262144 op, 853216200.00 ns, 3.2548 us/op
WorkloadActual   7: 262144 op, 857068900.00 ns, 3.2695 us/op
WorkloadActual   8: 262144 op, 857568800.00 ns, 3.2714 us/op
WorkloadActual   9: 262144 op, 854866000.00 ns, 3.2611 us/op
WorkloadActual  10: 262144 op, 843196000.00 ns, 3.2165 us/op
WorkloadActual  11: 262144 op, 845568300.00 ns, 3.2256 us/op
WorkloadActual  12: 262144 op, 854712700.00 ns, 3.2605 us/op
WorkloadActual  13: 262144 op, 848297800.00 ns, 3.2360 us/op
WorkloadActual  14: 262144 op, 845736200.00 ns, 3.2262 us/op
WorkloadActual  15: 262144 op, 840040300.00 ns, 3.2045 us/op
WorkloadActual  16: 262144 op, 847516200.00 ns, 3.2330 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 797004400.00 ns, 3.0403 us/op
WorkloadResult   2: 262144 op, 850937900.00 ns, 3.2461 us/op
WorkloadResult   3: 262144 op, 833153300.00 ns, 3.1782 us/op
WorkloadResult   4: 262144 op, 848793200.00 ns, 3.2379 us/op
WorkloadResult   5: 262144 op, 852386000.00 ns, 3.2516 us/op
WorkloadResult   6: 262144 op, 856238700.00 ns, 3.2663 us/op
WorkloadResult   7: 262144 op, 856738600.00 ns, 3.2682 us/op
WorkloadResult   8: 262144 op, 854035800.00 ns, 3.2579 us/op
WorkloadResult   9: 262144 op, 842365800.00 ns, 3.2134 us/op
WorkloadResult  10: 262144 op, 844738100.00 ns, 3.2224 us/op
WorkloadResult  11: 262144 op, 853882500.00 ns, 3.2573 us/op
WorkloadResult  12: 262144 op, 847467600.00 ns, 3.2328 us/op
WorkloadResult  13: 262144 op, 844906000.00 ns, 3.2231 us/op
WorkloadResult  14: 262144 op, 839210100.00 ns, 3.2013 us/op
WorkloadResult  15: 262144 op, 846686000.00 ns, 3.2299 us/op
// GC:  974 57 0 8160018432 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 12860 has exited with code 0.

Mean = 3.222 μs, StdErr = 0.014 μs (0.45%), N = 15, StdDev = 0.056 μs
Min = 3.040 μs, Q1 = 3.218 μs, Median = 3.233 μs, Q3 = 3.254 μs, Max = 3.268 μs
IQR = 0.037 μs, LowerFence = 3.163 μs, UpperFence = 3.309 μs
ConfidenceInterval = [3.162 μs; 3.282 μs] (CI 99.9%), Margin = 0.060 μs (1.86% of Mean)
Skewness = -2.18, Kurtosis = 7.45, MValue = 2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2026-09-13 0:35 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringConcatenation: DefaultJob [Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1516 916 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringConcatenation(Iterations: 10000)" --job Default --benchmarkId 4 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 185200.00 ns, 185.2000 us/op
WorkloadJitting  1: 1 op, 61851200.00 ns, 61.8512 ms/op

WorkloadPilot    1: 2 op, 117501400.00 ns, 58.7507 ms/op
WorkloadPilot    2: 3 op, 175739000.00 ns, 58.5797 ms/op
WorkloadPilot    3: 4 op, 237007400.00 ns, 59.2519 ms/op
WorkloadPilot    4: 5 op, 288868800.00 ns, 57.7738 ms/op
WorkloadPilot    5: 6 op, 352243800.00 ns, 58.7073 ms/op
WorkloadPilot    6: 7 op, 405150100.00 ns, 57.8786 ms/op
WorkloadPilot    7: 8 op, 464230200.00 ns, 58.0288 ms/op
WorkloadPilot    8: 9 op, 520222000.00 ns, 57.8024 ms/op

WorkloadWarmup   1: 9 op, 527673400.00 ns, 58.6304 ms/op
WorkloadWarmup   2: 9 op, 520473400.00 ns, 57.8304 ms/op
WorkloadWarmup   3: 9 op, 521944000.00 ns, 57.9938 ms/op
WorkloadWarmup   4: 9 op, 521841800.00 ns, 57.9824 ms/op
WorkloadWarmup   5: 9 op, 519332400.00 ns, 57.7036 ms/op
WorkloadWarmup   6: 9 op, 521325400.00 ns, 57.9250 ms/op
WorkloadWarmup   7: 9 op, 520086400.00 ns, 57.7874 ms/op

// BeforeActualRun
WorkloadActual   1: 9 op, 519786500.00 ns, 57.7541 ms/op
WorkloadActual   2: 9 op, 517507700.00 ns, 57.5009 ms/op
WorkloadActual   3: 9 op, 534681400.00 ns, 59.4090 ms/op
WorkloadActual   4: 9 op, 519483800.00 ns, 57.7204 ms/op
WorkloadActual   5: 9 op, 521107600.00 ns, 57.9008 ms/op
WorkloadActual   6: 9 op, 521121600.00 ns, 57.9024 ms/op
WorkloadActual   7: 9 op, 512802900.00 ns, 56.9781 ms/op
WorkloadActual   8: 9 op, 510270200.00 ns, 56.6967 ms/op
WorkloadActual   9: 9 op, 515955200.00 ns, 57.3284 ms/op
WorkloadActual  10: 9 op, 511156900.00 ns, 56.7952 ms/op
WorkloadActual  11: 9 op, 516487100.00 ns, 57.3875 ms/op
WorkloadActual  12: 9 op, 519612300.00 ns, 57.7347 ms/op
WorkloadActual  13: 9 op, 521169000.00 ns, 57.9077 ms/op
WorkloadActual  14: 9 op, 513493900.00 ns, 57.0549 ms/op
WorkloadActual  15: 9 op, 517622800.00 ns, 57.5136 ms/op

// AfterActualRun
WorkloadResult   1: 9 op, 519786500.00 ns, 57.7541 ms/op
WorkloadResult   2: 9 op, 517507700.00 ns, 57.5009 ms/op
WorkloadResult   3: 9 op, 519483800.00 ns, 57.7204 ms/op
WorkloadResult   4: 9 op, 521107600.00 ns, 57.9008 ms/op
WorkloadResult   5: 9 op, 521121600.00 ns, 57.9024 ms/op
WorkloadResult   6: 9 op, 512802900.00 ns, 56.9781 ms/op
WorkloadResult   7: 9 op, 510270200.00 ns, 56.6967 ms/op
WorkloadResult   8: 9 op, 515955200.00 ns, 57.3284 ms/op
WorkloadResult   9: 9 op, 511156900.00 ns, 56.7952 ms/op
WorkloadResult  10: 9 op, 516487100.00 ns, 57.3875 ms/op
WorkloadResult  11: 9 op, 519612300.00 ns, 57.7347 ms/op
WorkloadResult  12: 9 op, 521169000.00 ns, 57.9077 ms/op
WorkloadResult  13: 9 op, 513493900.00 ns, 57.0549 ms/op
WorkloadResult  14: 9 op, 517622800.00 ns, 57.5136 ms/op
// GC:  1513 1288 1243 6303297288 9
// Threading:  0 0 9

// AfterAll
// Benchmark Process 20588 has exited with code 0.

Mean = 57.441 ms, StdErr = 0.112 ms (0.19%), N = 14, StdDev = 0.417 ms
Min = 56.697 ms, Q1 = 57.123 ms, Median = 57.507 ms, Q3 = 57.749 ms, Max = 57.908 ms
IQR = 0.626 ms, LowerFence = 56.184 ms, UpperFence = 58.688 ms
ConfidenceInterval = [56.970 ms; 57.912 ms] (CI 99.9%), Margin = 0.471 ms (0.82% of Mean)
Skewness = -0.46, Kurtosis = 1.67, MValue = 2

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2026-09-13 0:34 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1480 1528 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringBuilderConcatenation(Iterations: 10000)" --job Default --benchmarkId 5 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 474300.00 ns, 474.3000 us/op
WorkloadJitting  1: 1 op, 1015100.00 ns, 1.0151 ms/op

OverheadJitting  2: 16 op, 422000.00 ns, 26.3750 us/op
WorkloadJitting  2: 16 op, 2154100.00 ns, 134.6313 us/op

WorkloadPilot    1: 16 op, 1603400.00 ns, 100.2125 us/op
WorkloadPilot    2: 32 op, 2946000.00 ns, 92.0625 us/op
WorkloadPilot    3: 64 op, 5412500.00 ns, 84.5703 us/op
WorkloadPilot    4: 128 op, 11445900.00 ns, 89.4211 us/op
WorkloadPilot    5: 256 op, 22221600.00 ns, 86.8031 us/op
WorkloadPilot    6: 512 op, 45033500.00 ns, 87.9561 us/op
WorkloadPilot    7: 1024 op, 89567700.00 ns, 87.4685 us/op
WorkloadPilot    8: 2048 op, 186262800.00 ns, 90.9486 us/op
WorkloadPilot    9: 4096 op, 348417400.00 ns, 85.0628 us/op
WorkloadPilot   10: 8192 op, 670254300.00 ns, 81.8182 us/op

OverheadWarmup   1: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadWarmup   2: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadWarmup   3: 8192 op, 25700.00 ns, 3.1372 ns/op
OverheadWarmup   4: 8192 op, 26000.00 ns, 3.1738 ns/op
OverheadWarmup   5: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadWarmup   6: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadWarmup   7: 8192 op, 25900.00 ns, 3.1616 ns/op

OverheadActual   1: 8192 op, 26000.00 ns, 3.1738 ns/op
OverheadActual   2: 8192 op, 26500.00 ns, 3.2349 ns/op
OverheadActual   3: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadActual   4: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadActual   5: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadActual   6: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadActual   7: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadActual   8: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadActual   9: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadActual  10: 8192 op, 26800.00 ns, 3.2715 ns/op
OverheadActual  11: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadActual  12: 8192 op, 25700.00 ns, 3.1372 ns/op
OverheadActual  13: 8192 op, 25700.00 ns, 3.1372 ns/op
OverheadActual  14: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadActual  15: 8192 op, 25800.00 ns, 3.1494 ns/op

WorkloadWarmup   1: 8192 op, 648882800.00 ns, 79.2093 us/op
WorkloadWarmup   2: 8192 op, 646133800.00 ns, 78.8738 us/op
WorkloadWarmup   3: 8192 op, 640996900.00 ns, 78.2467 us/op
WorkloadWarmup   4: 8192 op, 643373800.00 ns, 78.5368 us/op
WorkloadWarmup   5: 8192 op, 635767700.00 ns, 77.6084 us/op
WorkloadWarmup   6: 8192 op, 640638700.00 ns, 78.2030 us/op
WorkloadWarmup   7: 8192 op, 638216500.00 ns, 77.9073 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 643320000.00 ns, 78.5303 us/op
WorkloadActual   2: 8192 op, 642454000.00 ns, 78.4246 us/op
WorkloadActual   3: 8192 op, 632079100.00 ns, 77.1581 us/op
WorkloadActual   4: 8192 op, 640910400.00 ns, 78.2361 us/op
WorkloadActual   5: 8192 op, 642870900.00 ns, 78.4755 us/op
WorkloadActual   6: 8192 op, 635303600.00 ns, 77.5517 us/op
WorkloadActual   7: 8192 op, 644161000.00 ns, 78.6329 us/op
WorkloadActual   8: 8192 op, 653462600.00 ns, 79.7684 us/op
WorkloadActual   9: 8192 op, 632487400.00 ns, 77.2079 us/op
WorkloadActual  10: 8192 op, 645829500.00 ns, 78.8366 us/op
WorkloadActual  11: 8192 op, 638713800.00 ns, 77.9680 us/op
WorkloadActual  12: 8192 op, 641400700.00 ns, 78.2960 us/op
WorkloadActual  13: 8192 op, 633814500.00 ns, 77.3699 us/op
WorkloadActual  14: 8192 op, 644676000.00 ns, 78.6958 us/op
WorkloadActual  15: 8192 op, 627432200.00 ns, 76.5908 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 643294100.00 ns, 78.5271 us/op
WorkloadResult   2: 8192 op, 642428100.00 ns, 78.4214 us/op
WorkloadResult   3: 8192 op, 632053200.00 ns, 77.1549 us/op
WorkloadResult   4: 8192 op, 640884500.00 ns, 78.2330 us/op
WorkloadResult   5: 8192 op, 642845000.00 ns, 78.4723 us/op
WorkloadResult   6: 8192 op, 635277700.00 ns, 77.5485 us/op
WorkloadResult   7: 8192 op, 644135100.00 ns, 78.6298 us/op
WorkloadResult   8: 8192 op, 653436700.00 ns, 79.7652 us/op
WorkloadResult   9: 8192 op, 632461500.00 ns, 77.2048 us/op
WorkloadResult  10: 8192 op, 645803600.00 ns, 78.8334 us/op
WorkloadResult  11: 8192 op, 638687900.00 ns, 77.9648 us/op
WorkloadResult  12: 8192 op, 641374800.00 ns, 78.2928 us/op
WorkloadResult  13: 8192 op, 633788600.00 ns, 77.3668 us/op
WorkloadResult  14: 8192 op, 644650100.00 ns, 78.6926 us/op
WorkloadResult  15: 8192 op, 627406300.00 ns, 76.5877 us/op
// GC:  356 356 356 2340606784 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 21944 has exited with code 0.

Mean = 78.113 μs, StdErr = 0.210 μs (0.27%), N = 15, StdDev = 0.813 μs
Min = 76.588 μs, Q1 = 77.458 μs, Median = 78.293 μs, Q3 = 78.578 μs, Max = 79.765 μs
IQR = 1.121 μs, LowerFence = 75.776 μs, UpperFence = 80.260 μs
